Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,91606600,48782640,32,0,5099,5079.4,5092,73698,5069.2,72239,5055.4,5080.8,0,0,5080.4,0,0,0,0,5081.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91607100,19814700,13,0,5099,5079.4,5092,73698,5069.2,72239,5055.4,5081.4,0,0,5081.2,0,0,0,0,5081.4,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,91607600,103631880,68,0,5099,5079,5092,73717,5069.2,72239,5055.4,5080.2,0,0,5079.2,0,0,0,0,5080.2,0,0,0,0,1,0,0,0,0,36,0,0,0,0
IF1506,20150617,91608100,39612240,26,0,5099,5078,5092,73727,5069.2,72239,5055.4,5078.4,0,0,5078,0,0,0,0,5078.2,0,0,0,0,3,0,0,0,0,12,0,0,0,0
IF1506,20150617,91608600,106633560,70,0,5099,5077,5092,73717,5069.2,72239,5055.4,5077.4,0,0,5077,0,0,0,0,5077.4,0,0,0,0,13,0,0,0,0,3,0,0,0,0
IF1506,20150617,91609100,115765920,76,0,5099,5076.6,5092,73725,5069.2,72239,5055.4,5077,0,0,5076.4,0,0,0,0,5077,0,0,0,0,3,0,0,0,0,9,0,0,0,0
IF1506,20150617,91609600,102046080,67,0,5099,5076.2,5092,73738,5069.2,72239,5055.4,5077,0,0,5076.6,0,0,0,0,5077,0,0,0,0,8,0,0,0,0,3,0,0,0,0
IF1506,20150617,91610100,86815440,57,0,5099,5076.2,5092,73749,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5078,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,91610600,106618920,70,0,5099,5076.2,5092,73747,5069.2,72239,5055.4,5076.8,0,0,5076.2,0,0,0,0,5077,0,0,0,0,18,0,0,0,0,4,0,0,0,0
IF1506,20150617,91611100,89865840,59,0,5099,5076.2,5092,73760,5069.2,72239,5055.4,5077.4,0,0,5077,0,0,0,0,5077.4,0,0,0,0,16,0,0,0,0,1,0,0,0,0
IF1506,20150617,91611600,144725520,95,0,5099,5076.2,5092,73785,5069.2,72239,5055.4,5077.2,0,0,5077.4,0,0,0,0,5079.2,0,0,0,0,5,0,0,0,0,11,0,0,0,0
IF1506,20150617,91612100,65505300,43,0,5099,5076.2,5092,73788,5069.2,72239,5055.4,5078.2,0,0,5077.6,0,0,0,0,5078.4,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,91612600,33515460,22,0,5099,5076.2,5092,73787,5069.2,72239,5055.4,5078.6,0,0,5078.4,0,0,0,0,5078.6,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,91613100,45701640,30,0,5099,5076.2,5092,73776,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5078.4,0,0,0,0,9,0,0,0,0,8,0,0,0,0
IF1506,20150617,91613600,41131200,27,0,5099,5076.2,5092,73765,5069.2,72239,5055.4,5078.4,0,0,5077.6,0,0,0,0,5078.6,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,91614100,44180160,29,0,5099,5076.2,5092,73773,5069.2,72239,5055.4,5078.6,0,0,5078.6,0,0,0,0,5079.2,0,0,0,0,1,0,0,0,0,53,0,0,0,0
IF1506,20150617,91614600,42663120,28,0,5099,5076.2,5092,73779,5069.2,72239,5055.4,5078.6,0,0,5078.4,0,0,0,0,5078.6,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91615100,25900620,17,0,5099,5076.2,5092,73785,5069.2,72239,5055.4,5078.8,0,0,5079,0,0,0,0,5079.2,0,0,0,0,7,0,0,0,0,33,0,0,0,0
IF1506,20150617,91615600,80751660,53,0,5099,5076.2,5092,73789,5069.2,72239,5055.4,5078.6,0,0,5078.4,0,0,0,0,5078.6,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,91616100,25901520,17,0,5099,5076.2,5092,73786,5069.2,72239,5055.4,5078.6,0,0,5078.6,0,0,0,0,5078.8,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91616600,41137260,27,0,5099,5076.2,5092,73784,5069.2,72239,5055.4,5078.6,0,0,5078.4,0,0,0,0,5079.2,0,0,0,0,7,0,0,0,0,28,0,0,0,0
IF1506,20150617,91617100,47230920,31,0,5099,5076.2,5092,73791,5069.2,72239,5055.4,5078,0,0,5078,0,0,0,0,5078.6,0,0,0,0,19,0,0,0,0,2,0,0,0,0
IF1506,20150617,91617600,25900380,17,0,5099,5076.2,5092,73792,5069.2,72239,5055.4,5078.2,0,0,5077.8,0,0,0,0,5078,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,91618100,73130700,48,0,5099,5076.2,5092,73792,5069.2,72239,5055.4,5078.4,0,0,5077.4,0,0,0,0,5077.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91618600,16759020,11,0,5099,5076.2,5092,73799,5069.2,72239,5055.4,5078.2,0,0,5078.2,0,0,0,0,5078.4,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91619100,25899120,17,0,5099,5076.2,5092,73805,5069.2,72239,5055.4,5078,0,0,5077.8,0,0,0,0,5078.2,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,91619600,18281280,12,0,5099,5076.2,5092,73806,5069.2,72239,5055.4,5078.2,0,0,5078.2,0,0,0,0,5078.4,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,91620100,33514380,22,0,5099,5076.2,5092,73798,5069.2,72239,5055.4,5078,0,0,5078,0,0,0,0,5078.2,0,0,0,0,3,0,0,0,0,5,0,0,0,0
IF1506,20150617,91620600,31994220,21,0,5099,5076.2,5092,73801,5069.2,72239,5055.4,5078,0,0,5078.4,0,0,0,0,5079.2,0,0,0,0,5,0,0,0,0,8,0,0,0,0
IF1506,20150617,91621100,36562680,24,0,5099,5076.2,5092,73796,5069.2,72239,5055.4,5077.8,0,0,5077.6,0,0,0,0,5078,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,91621600,62456880,41,0,5099,5076.2,5092,73791,5069.2,72239,5055.4,5078,0,0,5077.8,0,0,0,0,5079.2,0,0,0,0,1,0,0,0,0,10,0,0,0,0
IF1506,20150617,91622100,22853400,15,0,5099,5076.2,5092,73787,5069.2,72239,5055.4,5079,0,0,5078.6,0,0,0,0,5079,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,91622600,48762660,32,0,5099,5076.2,5092,73799,5069.2,72239,5055.4,5079,0,0,5079.4,0,0,0,0,5079.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91623100,19809180,13,0,5099,5076.2,5092,73806,5069.2,72239,5055.4,5079,0,0,5079.8,0,0,0,0,5080.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91623600,62469120,41,0,5099,5076.2,5092,73796,5069.2,72239,5055.4,5079.4,0,0,5078,0,0,0,0,5079.4,0,0,0,0,6,0,0,0,0,2,0,0,0,0
IF1506,20150617,91624100,38090520,25,0,5099,5076.2,5092,73803,5069.2,72239,5055.4,5078.8,0,0,5078.8,0,0,0,0,5079,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,91624600,25903260,17,0,5099,5076.2,5092,73798,5069.2,72239,5055.4,5079,0,0,5079,0,0,0,0,5079.4,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,91625100,41139720,27,0,5099,5076.2,5092,73794,5069.2,72239,5055.4,5079.4,0,0,5079.4,0,0,0,0,5079.6,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,91625600,41138760,27,0,5099,5076.2,5092,73795,5069.2,72239,5055.4,5079,0,0,5078,0,0,0,0,5079,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,91626100,25901520,17,0,5099,5076.2,5092,73792,5069.2,72239,5055.4,5079,0,0,5078.8,0,0,0,0,5079,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,91626600,59421600,39,0,5099,5076.2,5092,73796,5069.2,72239,5055.4,5078.8,0,0,5078,0,0,0,0,5079,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91627100,28946040,19,0,5099,5076.2,5092,73798,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5078.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91627600,27417720,18,0,5099,5076.2,5092,73797,5069.2,72239,5055.4,5078,0,0,5077.2,0,0,0,0,5077.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91628100,53316960,35,0,5099,5076.2,5092,73808,5069.2,72239,5055.4,5077.8,0,0,5077.8,0,0,0,0,5078.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91628600,103574280,68,0,5099,5076.2,5092,73800,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5077.6,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,91629100,135533520,89,0,5099,5075.2,5092,73785,5069.2,72239,5055.4,5075.6,0,0,5075.2,0,0,0,0,5075.6,0,0,0,0,11,0,0,0,0,23,0,0,0,0
IF1506,20150617,91629600,165972480,109,0,5099,5075,5092,73798,5069.2,72239,5055.4,5075.4,0,0,5075,0,0,0,0,5075.2,0,0,0,0,39,0,0,0,0,4,0,0,0,0
IF1506,20150617,91630100,76142340,50,0,5099,5075,5092,73805,5069.2,72239,5055.4,5075.8,0,0,5075.8,0,0,0,0,5076.6,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,91630600,86800440,57,0,5099,5075,5092,73804,5069.2,72239,5055.4,5076.4,0,0,5075.4,0,0,0,0,5076.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91631100,36546360,24,0,5099,5075,5092,73812,5069.2,72239,5055.4,5075.8,0,0,5075.6,0,0,0,0,5076.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91631600,80712960,53,0,5099,5075,5092,73843,5069.2,72239,5055.4,5076.2,0,0,5076.2,0,0,0,0,5076.4,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,91632100,41119500,27,0,5099,5075,5092,73852,5069.2,72239,5055.4,5076.2,0,0,5076.4,0,0,0,0,5077.4,0,0,0,0,2,0,0,0,0,14,0,0,0,0
IF1506,20150617,91632600,184366800,121,0,5099,5075,5092,73816,5069.2,72239,5055.4,5080,0,0,5080,0,0,0,0,5081.8,0,0,0,0,12,0,0,0,0,4,0,0,0,0
IF1506,20150617,91633100,62496600,41,0,5099,5075,5092,73827,5069.2,72239,5055.4,5080.6,0,0,5080.6,0,0,0,0,5081.2,0,0,0,0,2,0,0,0,0,10,0,0,0,0
IF1506,20150617,91633600,77733300,51,0,5099,5075,5092,73814,5069.2,72239,5055.4,5080.2,0,0,5080,0,0,0,0,5080.4,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,91634100,70082280,46,0,5099,5075,5092,73800,5069.2,72239,5055.4,5078.8,0,0,5077.8,0,0,0,0,5078.2,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91634600,120377220,79,0,5099,5075,5092,73820,5069.2,72239,5055.4,5080.4,0,0,5078.2,0,0,0,0,5078.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91635100,42669720,28,0,5099,5075,5092,73816,5069.2,72239,5055.4,5080.4,0,0,5079,0,0,0,0,5080,0,0,0,0,17,0,0,0,0,1,0,0,0,0
IF1506,20150617,91635600,22860720,15,0,5099,5075,5092,73818,5069.2,72239,5055.4,5080,0,0,5080,0,0,0,0,5080.4,0,0,0,0,12,0,0,0,0,3,0,0,0,0
IF1506,20150617,91636100,47244180,31,0,5099,5075,5092,73822,5069.2,72239,5055.4,5079.2,0,0,5080,0,0,0,0,5080.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91636600,30478920,20,0,5099,5075,5092,73821,5069.2,72239,5055.4,5079.4,0,0,5079,0,0,0,0,5080.2,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,91637100,35048460,23,0,5099,5075,5092,73822,5069.2,72239,5055.4,5078.8,0,0,5079.6,0,0,0,0,5080.2,0,0,0,0,1,0,0,0,0,23,0,0,0,0
IF1506,20150617,91637600,18285540,12,0,5099,5075,5092,73820,5069.2,72239,5055.4,5079.6,0,0,5078.4,0,0,0,0,5079.6,0,0,0,0,8,0,0,0,0,4,0,0,0,0
IF1506,20150617,91638100,30475500,20,0,5099,5075,5092,73823,5069.2,72239,5055.4,5079,0,0,5078.4,0,0,0,0,5079.4,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,91638600,10666680,7,0,5099,5075,5092,73825,5069.2,72239,5055.4,5079.6,0,0,5079.4,0,0,0,0,5079.6,0,0,0,0,3,0,0,0,0,23,0,0,0,0
IF1506,20150617,91639100,30476820,20,0,5099,5075,5092,73828,5069.2,72239,5055.4,5079.6,0,0,5079.4,0,0,0,0,5079.6,0,0,0,0,3,0,0,0,0,13,0,0,0,0
IF1506,20150617,91639600,185972040,122,0,5099,5075,5092,73781,5069.2,72239,5055.4,5080.8,0,0,5080.4,0,0,0,0,5082.6,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,91640100,86898600,57,0,5099,5075,5092,73789,5069.2,72239,5055.4,5083,0,0,5083,0,0,0,0,5083.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91640600,100636680,66,0,5099,5075,5092,73777,5069.2,72239,5055.4,5083,0,0,5083.6,0,0,0,0,5083.8,0,0,0,0,15,0,0,0,0,15,0,0,0,0
IF1506,20150617,91641100,114377040,75,0,5099,5075,5092,73786,5069.2,72239,5055.4,5083.8,0,0,5082.6,0,0,0,0,5083.6,0,0,0,0,12,0,0,0,0,2,0,0,0,0
IF1506,20150617,91641600,79298820,52,0,5099,5075,5092,73780,5069.2,72239,5055.4,5082.4,0,0,5082,0,0,0,0,5083.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91642100,41168580,27,0,5099,5075,5092,73773,5069.2,72239,5055.4,5082.4,0,0,5082.2,0,0,0,0,5083,0,0,0,0,3,0,0,0,0,16,0,0,0,0
IF1506,20150617,91642600,53363700,35,0,5099,5075,5092,73777,5069.2,72239,5055.4,5082.2,0,0,5081,0,0,0,0,5082.8,0,0,0,0,13,0,0,0,0,2,0,0,0,0
IF1506,20150617,91643100,28965240,19,0,5099,5075,5092,73786,5069.2,72239,5055.4,5081.6,0,0,5081.6,0,0,0,0,5082,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,91643600,33540660,22,0,5099,5075,5092,73786,5069.2,72239,5055.4,5082,0,0,5082,0,0,0,0,5082.2,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91644100,21345480,14,0,5099,5075,5092,73783,5069.2,72239,5055.4,5082.2,0,0,5082.2,0,0,0,0,5082.6,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,91644600,120489840,79,0,5099,5075,5092,73742,5069.2,72239,5055.4,5085,0,0,5085,0,0,0,0,5085.2,0,0,0,0,28,0,0,0,0,16,0,0,0,0
IF1506,20150617,91645100,157119840,103,0,5099,5075,5092,73729,5069.2,72239,5055.4,5085,0,0,5083.6,0,0,0,0,5085,0,0,0,0,1,0,0,0,0,16,0,0,0,0
IF1506,20150617,91645600,85420080,56,0,5099,5075,5092,73740,5069.2,72239,5055.4,5084.6,0,0,5084.2,0,0,0,0,5084.8,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91646100,56436540,37,0,5099,5075,5092,73730,5069.2,72239,5055.4,5084.2,0,0,5083.4,0,0,0,0,5084.2,0,0,0,0,6,0,0,0,0,15,0,0,0,0
IF1506,20150617,91646600,21351540,14,0,5099,5075,5092,73729,5069.2,72239,5055.4,5084,0,0,5083.2,0,0,0,0,5083.4,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,91647100,19825200,13,0,5099,5075,5092,73730,5069.2,72239,5055.4,5083.4,0,0,5083,0,0,0,0,5083.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91647600,21349440,14,0,5099,5075,5092,73731,5069.2,72239,5055.4,5083.4,0,0,5083.4,0,0,0,0,5083.6,0,0,0,0,2,0,0,0,0,11,0,0,0,0
IF1506,20150617,91648100,12200280,8,0,5099,5075,5092,73730,5069.2,72239,5055.4,5083.4,0,0,5082.8,0,0,0,0,5083,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91648600,25923120,17,0,5099,5075,5092,73733,5069.2,72239,5055.4,5083.4,0,0,5083,0,0,0,0,5083.4,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,91649100,10673880,7,0,5099,5075,5092,73732,5069.2,72239,5055.4,5082.6,0,0,5082.6,0,0,0,0,5083,0,0,0,0,1,0,0,0,0,52,0,0,0,0
IF1506,20150617,91649600,50307060,33,0,5099,5075,5092,73755,5069.2,72239,5055.4,5081.4,0,0,5080.8,0,0,0,0,5081.4,0,0,0,0,1,0,0,0,0,53,0,0,0,0
IF1506,20150617,91650100,30487440,20,0,5099,5075,5092,73758,5069.2,72239,5055.4,5081.2,0,0,5080.6,0,0,0,0,5080.8,0,0,0,0,2,0,0,0,0,48,0,0,0,0
IF1506,20150617,91650600,51814320,34,0,5099,5075,5092,73770,5069.2,72239,5055.4,5079.4,0,0,5079,0,0,0,0,5079.4,0,0,0,0,1,0,0,0,0,14,0,0,0,0
IF1506,20150617,91651100,103637040,68,0,5099,5075,5092,73766,5069.2,72239,5055.4,5079,0,0,5079.4,0,0,0,0,5080,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,91651600,36578460,24,0,5099,5075,5092,73774,5069.2,72239,5055.4,5080.6,0,0,5080.4,0,0,0,0,5080.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91652100,71635140,47,0,5099,5075,5092,73777,5069.2,72239,5055.4,5080.6,0,0,5079.4,0,0,0,0,5080.6,0,0,0,0,12,0,0,0,0,2,0,0,0,0
IF1506,20150617,91652600,102114420,67,0,5099,5075,5092,73817,5069.2,72239,5055.4,5079.6,0,0,5079.6,0,0,0,0,5080.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91653100,25907580,17,0,5099,5075,5092,73822,5069.2,72239,5055.4,5080.4,0,0,5079.2,0,0,0,0,5080.4,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,91653600,9143040,6,0,5099,5075,5092,73824,5069.2,72239,5055.4,5079.2,0,0,5079,0,0,0,0,5080.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91654100,12190380,8,0,5099,5075,5092,73827,5069.2,72239,5055.4,5079.6,0,0,5078.8,0,0,0,0,5079.8,0,0,0,0,27,0,0,0,0,1,0,0,0,0
IF1506,20150617,91654600,12190200,8,0,5099,5075,5092,73830,5069.2,72239,5055.4,5079,0,0,5079,0,0,0,0,5079.2,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,91655100,21334440,14,0,5099,5075,5092,73838,5069.2,72239,5055.4,5080.2,0,0,5079.8,0,0,0,0,5080.2,0,0,0,0,1,0,0,0,0,10,0,0,0,0
IF1506,20150617,91655600,74659980,49,0,5099,5075,5092,73867,5069.2,72239,5055.4,5078.6,0,0,5078.6,0,0,0,0,5078.8,0,0,0,0,1,0,0,0,0,10,0,0,0,0
IF1506,20150617,91656100,56371560,37,0,5099,5075,5092,73878,5069.2,72239,5055.4,5078.8,0,0,5078,0,0,0,0,5078.8,0,0,0,0,8,0,0,0,0,4,0,0,0,0
IF1506,20150617,91656600,33519060,22,0,5099,5075,5092,73891,5069.2,72239,5055.4,5078,0,0,5078,0,0,0,0,5079,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,91657100,59410620,39,0,5099,5075,5092,73908,5069.2,72239,5055.4,5077.2,0,0,5077,0,0,0,0,5078,0,0,0,0,2,0,0,0,0,62,0,0,0,0
IF1506,20150617,91657600,16753980,11,0,5099,5075,5092,73903,5069.2,72239,5055.4,5077,0,0,5076.6,0,0,0,0,5077,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91658100,44166420,29,0,5099,5075,5092,73907,5069.2,72239,5055.4,5077,0,0,5075.8,0,0,0,0,5077.8,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,91658600,163015140,107,0,5099,5075,5092,73834,5069.2,72239,5055.4,5080.6,0,0,5078.4,0,0,0,0,5080.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91659100,51813120,34,0,5099,5075,5092,73840,5069.2,72239,5055.4,5080,0,0,5079.2,0,0,0,0,5080.2,0,0,0,0,7,0,0,0,0,3,0,0,0,0
IF1506,20150617,91659600,39626580,26,0,5099,5075,5092,73843,5069.2,72239,5055.4,5080.4,0,0,5080.4,0,0,0,0,5080.6,0,0,0,0,3,0,0,0,0,13,0,0,0,0
IF1506,20150617,91700100,67054620,44,0,5099,5075,5092,73861,5069.2,72239,5055.4,5079.2,0,0,5078.8,0,0,0,0,5080.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91700600,18284580,12,0,5099,5075,5092,73866,5069.2,72239,5055.4,5079,0,0,5079,0,0,0,0,5079.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91701100,59435220,39,0,5099,5075,5092,73880,5069.2,72239,5055.4,5079.6,0,0,5079.6,0,0,0,0,5080.6,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,91701600,38100180,25,0,5099,5075,5092,73881,5069.2,72239,5055.4,5080.2,0,0,5079.6,0,0,0,0,5080.6,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,91702100,19813500,13,0,5099,5075,5092,73887,5069.2,72239,5055.4,5080.2,0,0,5080.2,0,0,0,0,5080.8,0,0,0,0,2,0,0,0,0,20,0,0,0,0
IF1506,20150617,91702600,35056800,23,0,5099,5075,5092,73902,5069.2,72239,5055.4,5080.8,0,0,5080.4,0,0,0,0,5080.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91703100,56393580,37,0,5099,5075,5092,73888,5069.2,72239,5055.4,5081,0,0,5080.8,0,0,0,0,5081,0,0,0,0,3,0,0,0,0,9,0,0,0,0
IF1506,20150617,91703600,27437940,18,0,5099,5075,5092,73885,5069.2,72239,5055.4,5081.4,0,0,5081.4,0,0,0,0,5081.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91704100,24392880,16,0,5099,5075,5092,73882,5069.2,72239,5055.4,5081.8,0,0,5081.8,0,0,0,0,5082,0,0,0,0,2,0,0,0,0,17,0,0,0,0
IF1506,20150617,91704600,45737100,30,0,5099,5075,5092,73885,5069.2,72239,5055.4,5081.6,0,0,5081.6,0,0,0,0,5082.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91705100,22870800,15,0,5099,5075,5092,73885,5069.2,72239,5055.4,5082,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91705600,71656140,47,0,5099,5075,5092,73880,5069.2,72239,5055.4,5081.4,0,0,5081.4,0,0,0,0,5081.6,0,0,0,0,4,0,0,0,0,5,0,0,0,0
IF1506,20150617,91706100,120464820,79,0,5099,5075,5092,73891,5069.2,72239,5055.4,5081.8,0,0,5081.6,0,0,0,0,5082.4,0,0,0,0,5,0,0,0,0,4,0,0,0,0
IF1506,20150617,91706600,118972020,78,0,5099,5075,5092,73866,5069.2,72239,5055.4,5085,0,0,5085,0,0,0,0,5085.2,0,0,0,0,41,0,0,0,0,1,0,0,0,0
IF1506,20150617,91707100,155605020,102,0,5099,5075,5092,73872,5069.2,72239,5055.4,5085,0,0,5084.2,0,0,0,0,5084.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91707600,35079360,23,0,5099,5075,5092,73863,5069.2,72239,5055.4,5084.2,0,0,5083.4,0,0,0,0,5084,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,91708100,33546240,22,0,5099,5075,5092,73853,5069.2,72239,5055.4,5083.4,0,0,5082.6,0,0,0,0,5083.4,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,91708600,80815020,53,0,5099,5075,5092,73830,5069.2,72239,5055.4,5082.6,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,33,0,0,0,0,2,0,0,0,0
IF1506,20150617,91709100,62518080,41,0,5099,5075,5092,73834,5069.2,72239,5055.4,5082.6,0,0,5083.2,0,0,0,0,5083.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91709600,19824660,13,0,5099,5075,5092,73839,5069.2,72239,5055.4,5083.8,0,0,5083.4,0,0,0,0,5083.8,0,0,0,0,46,0,0,0,0,2,0,0,0,0
IF1506,20150617,91710100,22878060,15,0,5099,5075,5092,73837,5069.2,72239,5055.4,5083.8,0,0,5083.8,0,0,0,0,5084.2,0,0,0,0,4,0,0,0,0,3,0,0,0,0
IF1506,20150617,91710600,12201780,8,0,5099,5075,5092,73839,5069.2,72239,5055.4,5084.2,0,0,5084.2,0,0,0,0,5084.4,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,91711100,15252420,10,0,5099,5075,5092,73844,5069.2,72239,5055.4,5084.2,0,0,5084,0,0,0,0,5084.2,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,91711600,19827360,13,0,5099,5075,5092,73849,5069.2,72239,5055.4,5084,0,0,5083.8,0,0,0,0,5084,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,91712100,108306480,71,0,5099,5075,5092,73821,5069.2,72239,5055.4,5085,0,0,5085,0,0,0,0,5085.4,0,0,0,0,33,0,0,0,0,1,0,0,0,0
IF1506,20150617,91712600,73233420,48,0,5099,5075,5092,73825,5069.2,72239,5055.4,5085,0,0,5085,0,0,0,0,5085.2,0,0,0,0,33,0,0,0,0,13,0,0,0,0
IF1506,20150617,91713100,112889040,74,0,5099,5075,5092,73770,5069.2,72239,5055.4,5085.2,0,0,5085,0,0,0,0,5086,0,0,0,0,1,0,0,0,0,11,0,0,0,0
IF1506,20150617,91713600,106784520,70,0,5099,5075,5092,73762,5069.2,72239,5055.4,5084.2,0,0,5084.2,0,0,0,0,5085,0,0,0,0,12,0,0,0,0,2,0,0,0,0
IF1506,20150617,91714100,45762360,30,0,5099,5075,5092,73774,5069.2,72239,5055.4,5085.2,0,0,5085.2,0,0,0,0,5085.6,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,91714600,53391420,35,0,5099,5075,5092,73774,5069.2,72239,5055.4,5085,0,0,5084.2,0,0,0,0,5085,0,0,0,0,7,0,0,0,0,4,0,0,0,0
