Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,91556400,849360,1,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,8,0,0,0,0,2,0,0,0,0
IF1501,20141201,91556900,849420,1,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,0,0,0
IF1501,20141201,91557400,6794880,8,0,2832.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2831.2,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91558400,849300,1,0,2832.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2831.0,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91558900,849300,1,0,2832.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2831.0,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91559400,2547900,3,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.0,0.0,0,2830.2,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91559900,0,0,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.0,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91601400,1698240,2,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2830.4,0.0,0,2830.2,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91602400,849180,1,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2830.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91602900,1698360,2,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91603400,849180,1,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2830.6,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91603900,0,0,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91604400,849180,1,0,2832.0,2824.2,2830.0,6646,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91605400,0,0,0,2832.0,2824.2,2830.0,6646,2830.8,6666,2800.8,2830.6,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91605900,1698600,2,0,2832.0,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.0,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,91606400,1698600,2,0,2832.0,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.0,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,91607900,849300,1,0,2832.0,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.0,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91608400,0,0,0,2832.0,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,91609400,0,0,0,2832.0,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,12,0,0,0,0,1,0,0,0,0
IF1501,20141201,91609900,849300,1,0,2832.0,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,11,0,0,0,0,1,0,0,0,0
IF1501,20141201,91610400,849360,1,0,2832.0,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.2,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,13,0,0,0,0,4,0,0,0,0
IF1501,20141201,91610900,0,0,0,2832.0,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,8,0,0,0,0,4,0,0,0,0
IF1501,20141201,91611400,849480,1,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.6,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,91611900,849480,1,0,2832.0,2824.2,2830.0,6644,2830.8,6666,2800.8,2831.6,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,91612400,849480,1,0,2832.0,2824.2,2830.0,6644,2830.8,6666,2800.8,2831.6,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91612900,2548920,3,0,2832.2,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91613400,1699320,2,0,2832.2,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91613900,1699200,2,0,2832.2,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91614400,0,0,0,2832.2,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91614900,0,0,0,2832.2,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91615400,849720,1,0,2832.4,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.4,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91615900,0,0,0,2832.4,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.4,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91616400,0,0,0,2832.4,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.4,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91616900,849780,1,0,2832.6,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.6,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91617400,2549700,3,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2833.0,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91617900,0,0,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2833.0,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91618400,0,0,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2833.0,0.0,0,2833.0,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91618900,1699800,2,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2833.0,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91619400,0,0,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2833.0,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91619900,0,0,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2833.0,0.0,0,2832.6,0.0,0.0,0.0,0.0,2833.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91620400,849780,1,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91620900,849780,1,0,2833.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91621400,6799260,8,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2833.2,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91621900,1699560,2,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.6,0.0,0,2832.4,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91622400,849720,1,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.4,0.0,0,2832.4,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,91622900,2549160,3,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.4,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,91623400,0,0,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.4,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,91623900,0,0,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.4,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,4,0,0,0,0,8,0,0,0,0
IF1501,20141201,91624400,1699200,2,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,91624900,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,8,0,0,0,0
IF1501,20141201,91625400,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,8,0,0,0,0
IF1501,20141201,91625900,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,91626400,5097600,6,0,2833.2,2824.2,2830.0,6645,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91626900,849600,1,0,2833.2,2824.2,2830.0,6646,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91627400,849600,1,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91627900,0,0,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91628900,0,0,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91629400,0,0,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91629900,849600,1,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91630400,1699200,2,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91631400,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91632400,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91632900,849600,1,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91633400,849600,1,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,6,0,0,0,0,2,0,0,0,0
IF1501,20141201,91633900,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,6,0,0,0,0,10,0,0,0,0
IF1501,20141201,91634400,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,6,0,0,0,0,2,0,0,0,0
IF1501,20141201,91634900,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2832.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,91635400,849480,1,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.6,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91635900,1699080,2,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,91636400,0,0,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91636900,849540,1,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.7999,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91638400,849420,1,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91638900,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,91639400,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91639900,1699020,2,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,91640400,3398160,4,0,2833.2,2824.2,2830.0,6651,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,10,0,0,0,0
IF1501,20141201,91640900,0,0,0,2833.2,2824.2,2830.0,6651,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91641400,2548260,3,0,2833.2,2824.2,2830.0,6651,2830.8,6666,2800.8,2831.2,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,4,0,0,0,0,23,0,0,0,0
IF1501,20141201,91641900,0,0,0,2833.2,2824.2,2830.0,6651,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91642400,1698960,2,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.6,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,12,0,0,0,0
IF1501,20141201,91642900,0,0,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.6,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91643900,3398160,4,0,2833.2,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.8,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91644400,6796320,8,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91644900,0,0,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.4,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91645400,849540,1,0,2833.2,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91645900,0,0,0,2833.2,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91646900,0,0,0,2833.2,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91647900,0,0,0,2833.2,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91648400,0,0,0,2833.2,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91648900,0,0,0,2833.2,2824.2,2830.0,6646,2830.8,6666,2800.8,2831.8,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91649400,849540,1,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.8,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91649900,0,0,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.8,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91650400,0,0,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.8,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91651400,0,0,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.8,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,91651900,849660,1,0,2833.2,2824.2,2830.0,6647,2830.8,6666,2800.8,2832.2,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91652400,849660,1,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91652900,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91654400,849660,1,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91654900,849720,1,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.4,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91655400,0,0,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.4,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91655900,0,0,0,2833.2,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.4,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91656900,849660,1,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91657400,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91658400,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91658900,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91659400,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91700400,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91700900,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.2,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91702900,849540,1,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2831.8,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91703400,0,0,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91703900,849540,1,0,2833.2,2824.2,2830.0,6648,2830.8,6666,2800.8,2831.8,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
